# Audited PJRT-feature inventory: lane	binary-id	test-name
# external-tool requires separately configured run_hlo_module (not installed in this lane).
host	tenferro-xla	error::tests::xla_error_kind_distinguishes_capability_state_io_and_backend_failures
host	tenferro-xla	error::tests::xla_error_sources_remain_typed_at_boundary
host	tenferro-xla	error::tests::xla_extension_lowering_preserves_non_validation_kinds
host	tenferro-xla	executor::tests::default_executor_reports_missing_pjrt_before_dispatch
host	tenferro-xla	executor::tests::executor_options_and_debug_are_directly_covered
host	tenferro-xla	executor::tests::single_output_tensor_rejects_zero_or_multiple_outputs
host	tenferro-xla	layout::tests::computes_column_major_byte_strides_for_pjrt_upload
host	tenferro-xla	layout::tests::converts_2d_col_major_host_buffer_to_row_major_for_xla
host	tenferro-xla	layout::tests::converts_2d_row_major_xla_buffer_back_to_col_major
host	tenferro-xla	layout::tests::layout_conversion_rejects_wrong_element_count
host	tenferro-xla	layout::tests::scalar_and_vector_layouts_are_identity
host	tenferro-xla	lowering::program::tests::constant_lowering_rejects_malformed_literal_bytes
host	tenferro-xla	lowering::program::tests::dot_shape_rejects_invalid_dimension_config
host	tenferro-xla	lowering::program::tests::extension_lowering_uses_typed_outcome_not_option_protocol
host	tenferro-xla	lowering::program::tests::helper_errors_preserve_diagnostic_context
host	tenferro-xla	lowering::program::tests::lowering_helpers_reject_invalid_internal_shapes
host	tenferro-xla	lowering::program::tests::special_float_literals_preserve_dtype_width_and_nan_payload
host	tenferro-xla	pjrt::execute::tests::compile_options_proto_sets_column_major_result_layout
host	tenferro-xla::integration	pjrt_env::empty_plugin_env_var_is_treated_as_missing
host	tenferro-xla::integration	pjrt_env::env_restore_handles_non_utf8_values
host	tenferro-xla::integration	pjrt_env::pjrt_plugin_reports_dynamic_load_errors
host	tenferro-xla::integration	pjrt_env::plugin_path_from_env_accepts_gpu_specific_env_var
host	tenferro-xla::integration	pjrt_env::plugin_path_from_env_requires_explicit_env_var
host	tenferro-xla::integration	pjrt_env::xla_executor_from_env_loads_only_through_configured_path
gpu	tenferro-xla::integration	pjrt_execution::pjrt_executes_nary_einsum_from_rust_when_configured
gpu	tenferro-xla::integration	pjrt_execution::pjrt_executes_nary_einsum_plus_elementwise_from_rust_when_configured
gpu	tenferro-xla::integration	pjrt_execution::pjrt_executes_phase_one_elementwise_from_rust_when_configured
host	tenferro-xla::integration	public_api::stablehlo_module_fingerprint_is_deterministic_and_hex_encoded
host	tenferro-xla::integration	public_api::xla_accepts_compiled_graph_without_program_peeking
host	tenferro-xla::integration	public_api::xla_executor_options_debug_and_lowering_are_stable
host	tenferro-xla::integration	public_api::xla_executor_run_with_inputs_requires_pjrt_plugin_boundary
host	tenferro-xla::integration	source_contract::extension_lowering_input_ids_are_checked_before_usize_indexing
host	tenferro-xla::integration	source_contract::extension_lowering_validates_every_output_dtype
host	tenferro-xla::integration	source_contract::pjrt_download_host_vec_owns_event_before_error_check
host	tenferro-xla::integration	source_contract::pjrt_output_download_does_not_materialize_row_major_conversion_buffer
host	tenferro-xla::integration	source_contract::pjrt_specs_use_semantic_metadata_without_slot_indexing
host	tenferro-xla::integration	source_contract::xla_sources_depend_only_on_semantic_program_views
host	tenferro-xla::integration	source_contract::xla_tensor_errors_preserve_kind_and_source_chain
host	tenferro-xla::integration	stablehlo_lowering::batched_dot_general_transposes_stablehlo_batch_first_result
host	tenferro-xla::integration	stablehlo_lowering::equal_extent_batched_dot_general_still_transposes_batch_last_result
host	tenferro-xla::integration	stablehlo_lowering::lowers_concrete_nary_einsum_via_standard_ops
host	tenferro-xla::integration	stablehlo_lowering::lowers_elementwise_reduce_and_static_shapes
host	tenferro-xla::integration	stablehlo_lowering::lowers_empty_output_program_to_unit_return
host	tenferro-xla::integration	stablehlo_lowering::lowers_f32_scalar_constant
host	tenferro-xla::integration	stablehlo_lowering::lowers_multi_output_program_and_special_scalar_constants
host	tenferro-xla::integration	stablehlo_lowering::lowers_phase_one_real_elementwise_ops
host	tenferro-xla::integration	stablehlo_lowering::lowers_static_symbolic_nary_einsum_extension_via_standard_ops
host	tenferro-xla::integration	stablehlo_lowering::lowers_structural_ops_and_convert
host	tenferro-xla::integration	stablehlo_lowering::lowers_sum_squares_to_multiply_then_reduce
host	tenferro-xla::integration	stablehlo_lowering::lowers_unbatched_dot_general
host	tenferro-xla::integration	unsupported::rejects_dynamic_upper_bound_extents
host	tenferro-xla::integration	unsupported::rejects_extension_without_standard_op_lowering
host	tenferro-xla::integration	unsupported::rejects_i64_dtype_before_emitting_mlir
host	tenferro-xla::integration	unsupported::rejects_unsupported_static_op
external-tool	tenferro-xla::integration	xla_tool_execution::generated_stablehlo_executes_with_xla_run_hlo_module_when_configured
external-tool	tenferro-xla::integration	xla_tool_execution::nary_einsum_extension_stablehlo_executes_with_xla_run_hlo_module_when_configured
external-tool	tenferro-xla::integration	xla_tool_execution::phase_one_elementwise_stablehlo_executes_with_xla_run_hlo_module_when_configured
